"sys","level","udc","last_transaction_date","descriptor_eng","descriptor_ger","descriptor_fre","descriptor_name","category_label","root_term","variants_eng","variants_ger","variants_fre","broader_terms","broader_terms_names","narrower_terms","related_terms","related_terms_names"
"58710","9","504.064.2.003.3,15","2020-11-25 18:32:34","GREY ENERGY (ENVIRONMENTAL PROBLEMS)","GRAUE ENERGIE (UMWELTPROBLEME)","ÉNERGIE GRISE (PROBLÈMES ENVIRONNEMENTAUX)","GENERALITIES IN SCIENCES AND KNOWLEDGE, ORGANIZATION, DOCUMENTATIONN, LIBRARIANSHIP, INSTITUTIONS, PUBLICATIONS","topical","domain","ENERGY/GREY ENERGY (ENVIRONMENTAL PROBLEMS)","ENERGIE/GRAUE ENERGIE (UMWELTPROBLEME)","GRIS/ÉNERGIE GRISE (PROBLÈMES ENVIRONNEMENTAUX)","46253","ENERGY ANALYSIS + ENERGY BALANCE + ENERGY BUDGET (ENVIRONMENTAL SCIENCES)","","",""
"59240","4","625.3","2020-11-25 18:32:33","SPECIAL RAILWAY CONSTRUCTION","EISENBAHNBAU BESONDERER ART","CONSTRUCTION FERROVIAIRE PARTICULIÈRE","GENERALITIES IN SCIENCES AND KNOWLEDGE, ORGANIZATION, DOCUMENTATIONN, LIBRARIANSHIP, INSTITUTIONS, PUBLICATIONS","topical","domain","","","","30031","RAILWAY ENGINEERING (CIVIL ENGINEERING)","30048,30052,30050,52558,30046,30053,30054,30051,30047","",""
"58690","9","517.51,1","2020-11-25 18:32:35","FUNCTIONS OF SEVERAL REAL VARIABLES (MATHEMATICAL ANALYSIS)","FUNKTIONEN MEHRERER REELLER VARIABLER (ANALYSIS)","FONCTIONS DE PLUSIEURS VARIABLES RÉELLES (ANALYSE MATHÉMATIQUE)","GENERALITIES IN SCIENCES AND KNOWLEDGE, ORGANIZATION, DOCUMENTATIONN, LIBRARIANSHIP, INSTITUTIONS, PUBLICATIONS","topical","domain","REAL VARIABLES/FUNCTIONS OF SEVERAL REAL VARIABLES (MATHEMATICAL ANALYSIS)","FUNKTIONEN MEHRERER REELLER VERÄNDERLICHER (ANALYSIS) | REELLE VARIABLE/FUNKTIONEN MEHRERER REELLER VARIABLER (ANALYSIS)","VARIABLES RÉELLES/FONCTIONS DE PLUSIEURS VARIABLES RÉELLES (ANALYSE MATHÉMATIQUE) | RÉEL/FONCTIONS DE PLUSIEURS VARIABLES RÉELLES (ANALYSE MATHÉMATIQUE)","13189","FUNCTIONS OF REAL VARIABLES (MATHEMATICAL ANALYSIS)","63593","",""
"58714","12","593.9,052.54*2","2020-11-25 18:32:34","SCHIZASTERIDAE (ZOOLOGY)","SCHIZASTERIDAE (ZOOLOGIE)","SCHIZASTERIDAE (ZOOLOGIE)","GENERALITIES IN SCIENCES AND KNOWLEDGE, ORGANIZATION, DOCUMENTATIONN, LIBRARIANSHIP, INSTITUTIONS, PUBLICATIONS","topical","domain","","","","58712","SPATANGOIDA (ZOOLOGY)","","",""
"58694","11","577.352.332,94","2020-11-25 18:32:35","CONNEXINS (PROTEINS)","CONNEXINE (PROTEINE)","CONNEXINES (PROTÉINES)","GENERALITIES IN SCIENCES AND KNOWLEDGE, ORGANIZATION, DOCUMENTATIONN, LIBRARIANSHIP, INSTITUTIONS, PUBLICATIONS","topical","domain","","","","21617,22964","GAP JUNCTIONS (CYTOLOGY) | MEMBRANE PROTEINS AND PROTEIN STRUCTURE OF MEMBRANES","","",""
"59241","16","595.773*LAUX","2020-11-25 18:32:33","LAUXANIIDAE (ZOOLOGY)","LAUXANIIDAE (ZOOLOGIE)","LAUXANIIDAE (ZOOLOGIE)","GENERALITIES IN SCIENCES AND KNOWLEDGE, ORGANIZATION, DOCUMENTATIONN, LIBRARIANSHIP, INSTITUTIONS, PUBLICATIONS","topical","domain","SAPROMYZIDAE (ZOOLOGY) | HOMONEURA (ZOOLOGY)","SAPROMYZIDAE (ZOOLOGIE) | HOMONEURA (ZOOLOGIE)","SAPROMYZIDAE (ZOOLOGIE) | HOMONEURA (ZOOLOGIE)","25329","CYCLORRHAPHA (ZOOLOGY)","","",""
"59189","12","595.741*13","2020-11-25 18:32:34","SISYRIDAE (ZOOLOGY)","SISYRIDAE (ZOOLOGIE)","SISYRIDAE (ZOOLOGIE)","GENERALITIES IN SCIENCES AND KNOWLEDGE, ORGANIZATION, DOCUMENTATIONN, LIBRARIANSHIP, INSTITUTIONS, PUBLICATIONS","topical","domain","SISYRA (ZOOLOGY) | SPONGILLA FLIES (ZOOLOGY) | FLIES/SPONGILLA FLIES (ZOOLOGY)","SISYRA (ZOOLOGIE) | SCHWAMMFLIEGEN, SIRYRIDAE (ZOOLOGIE) | FLIEGEN/SCHWAMMFLIEGEN, SISYRIDAE (ZOOLOGIE)","SISYRA (ZOOLOGIE)","25173","NEUROPTERA (ZOOLOGY)","","",""
"59193","7","(436.531*MILLSTATT)","2020-11-25 18:32:33","MILLSTATT (AUSTRIA)","MILLSTATT (ÖSTERREICH)","MILLSTATT (AUTRICHE)","WORLD, EARTH (PHYSIOGEOGRAPHIC DESIGNATION)","geographical","facet","","MILLSTADT (ÖSTERREICH)","","2994","SPITTAL AN DER DRAU, DISTRICT AND TOWN (AUSTRIA)","","",""
"58698","8","(445.4*AZAY)","2020-11-25 18:32:34","AZAY-LE-RIDEAU (FRANCE)","AZAY-LE-RIDEAU (FRANKREICH)","AZAY-LE-RIDEAU (FRANCE)","WORLD, EARTH (PHYSIOGEOGRAPHIC DESIGNATION)","geographical","facet","","","","3433","INDRE-ET-LOIRE, DEPARTMENT (FRANCE)","","",""
"59084","4","503,131.3","2020-11-25 18:32:33","BLUE LISTS, SPECIES CONSERVATION (NATURE CONSERVATION)","BLAUE LISTEN, ARTENSCHUTZ (NATURSCHUTZ)","LISTES BLEUES, PROTECTION DES ESPÈCES (PROTECTION DE LA NATURE)","LAND AND LANDSCAPE MANAGEMENT","unknown","unknown","","","","48900","RED LISTS, SPECIES CONSERVATION (NATURE CONSERVATION)","","",""
"58702","7","731,03.311","2020-11-25 18:32:34","VIDEO INSTALLATIONS (ART)","VIDEOINSTALLATIONEN (KUNST)","INSTALLATIONS DE VIDÉO (ART)","ART","topical","domain","INSTALLATIONS/VIDEO INSTALLATIONS (ART)","INSTALLATIONEN/VIDEOINSTALLATIONEN (KUNST)","VIDÉO/INSTALLATIONS DE VIDÉO (ART)","52892","VIDEO ART","","47940","INSTALLATION ART"
"58980","10","65,07.022.13","2020-11-25 18:32:33","TECHNICAL MATERIALS PURCHASING (PROCUREMENT)","TECHNISCHER EINKAUF (BESCHAFFUNGSWIRTSCHAFT)","ACHATS TECHNIQUES (ECONOMIE DES ACHATS)","GENERALITIES IN SCIENCES AND KNOWLEDGE, ORGANIZATION, DOCUMENTATIONN, LIBRARIANSHIP, INSTITUTIONS, PUBLICATIONS","topical","domain","MATERIALS PURCHASING, TECHNICAL MATERIALS (PROCUREMENT)","EINKAUF/TECHNISCHER EINKAUF (BESCHAFFUNGSWIRTSCHAFT)","MATERIEL TECHNIQUE/ACHATS (ECONOMIE DES ACHATS) | TECHNIQUE/ACHATS TECHNIQUES (ECONOMIE DES ACHATS)","32616","PURCHASING + PROCUREMENT (BUSINESS ECONOMICS)","","",""
"58706","10","316.323.69","2020-11-25 18:32:34","INFORMATION SOCIETY (SOCIOLOGY)","INFORMATIONSGESELLSCHAFT (SOZIOLOGIE)","SOCIÉTÉ DE L'INFORMATION (SOCIOLOGIE)","GENERALITIES IN SCIENCES AND KNOWLEDGE, ORGANIZATION, DOCUMENTATIONN, LIBRARIANSHIP, INSTITUTIONS, PUBLICATIONS","topical","domain","SOCIETY/INFORMATION SOCIETY (SOCIOLOGY)","GESELLSCHAFT/INFORMATIONSGESELLSCHAFT (SOZIOLOGIE)","INFORMATION/SOCIÉTÉ DE L'INFORMATION (SOCIOLOGIE)","56011","SOCIAL ORDER + SOCIAL STRUCTURE (SOCIOLOGY)","","",""
"58685","10","809.71*1","2020-11-25 18:32:35","EASTERN ALGONQUIAN + MASSACHUSETT (LINGUISTICS)","OST-ALGONKIN + MASSACHUSETT (SPRACHWISSENSCHAFT)","ALGONQUIN ORIENTAL + MASSACHUSETT (LINGUISTIQUE)","GENERALITIES IN SCIENCES AND KNOWLEDGE, ORGANIZATION, DOCUMENTATIONN, LIBRARIANSHIP, INSTITUTIONS, PUBLICATIONS","topical","domain","ALGONQUIAN/EASTERN ALGONQUIAN + MASSACHUSETT (LINGUISTICS) | MASSACHUSETT (LINGUISTICS)","ALGONKIN/OST-ALGONKIN + MASSACHUSETT (SPRACHWISSENSCHAFT) | MASSACHUSETT (SPRACHWISSENSCHAFT)","MASSACHUSETT (LINGUISTIQUE)","36395","INDIAN LANGUAGES OF NORTH AND CENTRAL AMERICA (LINGUISTICS)","","",""
"59034","8","(569.452*UBEIDIYA)","2020-11-25 18:32:33","TEL UBEIDIYA (ISRAEL)","TEL UBEIDIYA (ISRAEL)","TEL UBEIDIYA (ISRAËL)","WORLD, EARTH (PHYSIOGEOGRAPHIC DESIGNATION)","geographical","facet","UBEIDIYA (ISRAEL)","UBEIDIYA (ISRAEL)","UBEIDIYA (ISRAËL)","45159","KINNERET, LOCALITY AND SUB-DISTRICT (ISRAEL)","","",""
"58711","7","(234.311.5*MONTE-GAMBAROGNO)","2020-11-25 18:32:34","MONTE GAMBAROGNO (TICINO ALPS)","MONTE GAMBAROGNO (TESSINER ALPEN)","MONTE GAMBAROGNO (ALPES TESSINOISES)","WORLD, EARTH (PHYSIOGEOGRAPHIC DESIGNATION)","geographical","facet","GAMBAROGNO, MONTE GAMBAROGNO (TICINO ALPS)","GAMBAROGNO, MONTE GAMBAROGNO (TESSINER ALPEN)","GAMBAROGNO, MONTE GAMBAROGNO (ALPES TESSINOISES)","319","TICINO ALPS (WESTERN ALPS)","","66705","GAMBAROGNO, LOCALITY AND SUB-DISTRICT (CANTON OF TICINO)"
"58689","8","(430.127.711*KINZIG)","2020-11-25 18:32:35","WOLFACH, KINZIGTAL (GERMANY)","WOLFACH, KINZIGTAL (DEUTSCHLAND)","WOLFACH, KINZIGTAL (ALLEMAGNE)","WORLD, EARTH (PHYSIOGEOGRAPHIC DESIGNATION)","geographical","facet","KINZIGTAL (GERMANY)","KINZIGTAL (DEUTSCHLAND)","KINZIGTAL (ALLEMAGNE)","2295","ORTENAUKREIS (GERMANY)","","",""
"58715","2","355,803.41","2020-11-25 18:32:34","MILITARY ALLIANCES","MILITÄRISCHE BÜNDNISSE","ALLIANCES MILITAIRES","MILITARY SCIENCE + MILITARY AFFAIRS","topical","domain","ALLIANCES/MILITARY ALLIANCES","BÜNDNISSE/MILITÄRISCHE BÜNDNISSE | MILITÄRBÜNDNISSE","MILITAIRE/ALLIANCES MILITAIRES","11737","MILITARY ALLIANCES + MILITARY COOPERATION","","10109","POLITICAL ALLIANCES (POLITICS)"
"59089","7","627.514.6","2020-11-25 18:32:33","DYKE CONSTRUCTION WORKS (HYDRAULIC ENGINEERING)","DEICHEINBAUTEN (WASSERBAU)","INSTALLATIONS DE DIGUES (GÉNIE HYDRAULIQUE)","GENERALITIES IN SCIENCES AND KNOWLEDGE, ORGANIZATION, DOCUMENTATIONN, LIBRARIANSHIP, INSTITUTIONS, PUBLICATIONS","topical","domain","DYKE RAMPS (HYDRAULIC ENGINEERING) | DYKE SLUICES (HYDRAULIC ENGINEERING) | STORM SURGE BARRIERS (HYDRAULIC ENGINEERING) | CAUSEWAYS (HYDRAULIC ENGINEERING) | QUAY ROADS (HYDRAULIC ENGINEERING) | ROADS/QUAY ROADS, CAUSEWAYS (HYDRAULIC ENGINEERING) | RAMPS/DYKE RAMPS (HYDRAULIC ENGINEERING) | SLUICES/DYKE SLUICES (HYDRAULIC ENGINEERING) | BARRIERS/STORM SURGE BARRIERS (HYDRAULIC ENGINEERING)","DEICHRAMPEN (WASSERBAU) | DEICHSCHLEUSEN (WASSERBAU) | STURMFLUTWEHRE (WASSERBAU) | DAMMWEGE (WASSERBAU) | DAMMSTRASSEN (WASSERBAU) | STRASSEN/DAMMSTRASSEN (WASSERBAU) | WEGE/DAMMWEGE (WASSERBAU) | WEHRE/STURMFLUTWEHRE (DEICHBAU) | SCHLEUSEN/DEICHSCHLEUSEN (DEICHBAU) | RAMPEN/DEICHRAMPEN (DEICHBAU)","RAMPES DE DIGUES (GÉNIE HYDRAULIQUE) | ÉCLUSES DE DIGUES (GÉNIE HYDRAULIQUE) | BARRAGES ANTI-TEMPÊTE (GÉNIE HYDRAULIQUE) | CHEMINS DE DIGUES (GÉNIE HYDRAULIQUE) | ROUTES DE DIGUES (GÉNIE HYDRAULIQUE) | RAZ DE MARÉE/BARRAGES RAZ DE MARÉE (GÉNIE HYDRAULIQUE) | DIGUES/ÉCLUSES DE DIGUES (GÉNIE HYDRAULIQUE) | DIGUES/RAMPES DE DIGUES (GÉNIE HYDRAULIQUE) | DIGUES/ROUTES DE DIGUES (GÉNIE HYDRAULIQUE) | DIGUES/CHEMINS DE DIGUES (GÉNIE HYDRAULIQUE)","30186","DYKE CONSTRUCTION + DYKES (HYDRAULIC ENGINEERING)","","",""
"58695","13","577.152.2'4'01'063","2020-11-25 18:32:35","LINAMARIN SYNTHASE (ENZYMES)","LINAMARIN-SYNTHASE (ENZYME)","LINAMARINE SYNTHETASE (ENZYMES)","GENERALITIES IN SCIENCES AND KNOWLEDGE, ORGANIZATION, DOCUMENTATIONN, LIBRARIANSHIP, INSTITUTIONS, PUBLICATIONS","topical","domain","SYNTHASES/LINAMARIN SYNTHASE (ENZYMES) | CYANO-GLUCOSYLTRANSFERASE (ENZYMES) | GLUCOSYLTRANSFERASES/CYANO-GLUCOSYLTRANSFERASE (ENZYMES) | UDP-GLUCOSE 2-HYDROXY-2-METHYLPROPANENITRILE BETA-D-GLUCOSYLTRANSFERASE (ENZYMES)","SYNTHASEN/LINAMARIN-SYNTHASE (ENZYME) | CYANO-GLUKOSYLTRANSFERASE (ENZYME) | GLUKOSYLTRANSFERASEN/CYANO-GLUKOSYLTRANSFERASE (ENZYME) | UDP-GLUKOSE 2-HYDROXY-2-METHYLPROPIONITRIL-BETA-D-GLUKOSYLTRANSFERASE (ENZYME)","SYNTHASES/LINAMARINE SYNTHASE (ENZYMES) | CYANO-GLYCOSYL-TRANSFÉRASE (ENZYMES) | GLYCOSYL-TRANSFÉRASES/CYANO-GLYCOSYL-TRANSFÉRASE (ENZYMES) | UDP-GLUCOSE 2-HYDROXY-2-MÉTHYLPROPANENITRILE BÉTA-D-GLYCOSYL-TRANSFÉRASE (ENZYMES)","46007,22246","GLUCOSYLTRANSFERASES (ENZYMES) | HEXOSYLTRANSFERASES (ENZYMES)","","",""
"59192","8","(430.127.323*KOENG.)","2020-11-25 18:32:33","KÖNGEN (GERMANY)","KÖNGEN (DEUTSCHLAND)","KÖNGEN (ALLEMAGNE)","WORLD, EARTH (PHYSIOGEOGRAPHIC DESIGNATION)","geographical","facet","","","","2335","ESSLINGEN, TOWN AND DISTRICT (GERMANY)","","",""
"58699","3","70.03,0(=02.313)","2020-11-25 18:32:34","JEWISH ART","JÜDISCHE KUNST","ART JUIF","ART","topical","domain","ART/JEWISH ART | JUDAICA (ART)","KUNST/JÜDISCHE KUNST | JUDAICA (KUNST)","JUDAÏSME/ART JUIF","36841","REGIONAL ART STYLES + TRADITIONAL ART STYLES","","",""
"59195","9","364.511","2020-11-25 18:32:33","PUBLIC SOCIAL ASSISTANCE (SOCIAL WELFARE)","ÖFFENTLICHE SOZIALHILFE (SOZIALWESEN)","AIDE SOCIALE PUBLIQUE (ACTION SOCIALE)","GENERALITIES IN SCIENCES AND KNOWLEDGE, ORGANIZATION, DOCUMENTATIONN, LIBRARIANSHIP, INSTITUTIONS, PUBLICATIONS","topical","domain","ASSISTANCE/PUBLIC SOCIAL ASSISTANCE (SOCIAL WELFARE) | WELFARE/PUBLIC WELFARE (SOCIAL WELFARE) | PUBLIC WELFARE (SOCIAL WELFARE)","FÜRSORGE/ÖFFENTLICHE FÜRSORGE (SOZIALWESEN) | SOZIALHILFE/ÖFFENTLICHE SOZIALHILFE (SOZIALWESEN)","PUBLIC/ASSISTANCE PUBLIQUE (ACTION SOCIALE) | SOCIAL/ASSISTANCE SOCIALE PUBLIQUE (ACTION SOCIALE) | ASSISTANCE SOCIALE PUBLIQUE (ACTION SOCIALE)","60510","SOCIAL SERVICES (SOCIAL WELFARE)","","",""
"58703","4","032*4","2020-11-25 18:32:34","SCIENTIFIC INFORMATION (LIBRARIANSHIP)","WISSENSCHAFTLICHE INFORMATION (BIBLIOTHEKSWESEN)","INFORMATION SCIENTIFIQUE (BIBLIOTHÉCONOMIE)","GENERALITIES IN SCIENCES AND KNOWLEDGE, ORGANIZATION, DOCUMENTATIONN, LIBRARIANSHIP, INSTITUTIONS, PUBLICATIONS","topical","domain","","","","9027","SPECIALIZED DOCUMENTATION","","",""
"59086","8","548.12*1","2020-11-25 18:32:33","ORIENTATIONAL GLASSES (CRYSTALLOGRAPHY)","ORIENTIERUNGSGLÄSER (KRISTALLOGRAPHIE)","VERRES D'ORIENTATION (CRISTALLOGRAPHIE)","GENERALITIES IN SCIENCES AND KNOWLEDGE, ORGANIZATION, DOCUMENTATIONN, LIBRARIANSHIP, INSTITUTIONS, PUBLICATIONS","topical","domain","GLASSES/ORIENTATIONAL GLASSES (CRYSTALLOGRAPHY)","GLÄSER/ORIENTIERUNGSGLÄSER (KRISTALLOGRAPHIE)","ORIENTATION/VERRES D'ORIENTATION (CRISTALLOGRAPHIE)","19590","CRYSTAL SYMMETRY","","16865,28430","METAL GLASSES (INORGANIC CHEMISTRY) | SPIN GLASSES (MAGNETIC MATERIAL)"
"58707","16","595.733.4,2","2020-11-25 18:32:34","CORDULEGASTERIDAE (ZOOLOGY)","CORDULEGASTERIDAE (ZOOLOGIE)","CORDULEGASTERIDAE (ZOOLOGIE)","GENERALITIES IN SCIENCES AND KNOWLEDGE, ORGANIZATION, DOCUMENTATIONN, LIBRARIANSHIP, INSTITUTIONS, PUBLICATIONS","topical","domain","CORDULEGASTER (ZOOLOGY) | GOLDEN-RINGED DRAGON-FLIES (ZOOLOGY) | DRAGON-FLIES/GOLDEN-RINGED DRAGON-FLIES (ZOOLOGY)","CORDULEGASTER (ZOOLOGIE) | QUELLJUNGFERN (ZOOLOGIE)","CORDULEGASTER (ZOOLOGIE)","25165","ANISOPTERA (ZOOLOGY)","","",""
"59087","6","(497.16*VELIKA GRUDA)","2020-11-25 18:32:33","VELIKA GRUDA (MONTENEGRO)","VELIKA GRUDA (MONTENEGRO)","VELIKA GRUDA (MONTÉNÉGRO)","WORLD, EARTH (PHYSIOGEOGRAPHIC DESIGNATION)","geographical","facet","","","","6180","MONTENEGRO (SOUTHEAST EUROPE)","","",""
"58688","5","904.21","2020-11-25 18:32:35","TOOLS/ARCHAEOLOGY, HISTORICAL TIMES","WERKZEUGE/ARCHAEOLOGIE, HISTORISCHE ZEIT","OUTILS (ARCHEOL. HISTORIQUE)","GEOGRAPHY, ARCHAEOLOGY, HISTORY, BIOGRAPHY, LOCAL STUDIES","topical","domain","IMPLEMENTS/ARCHAEOLOGY, HISTORICAL TIMES","","","42805","FINDS + SOIL FINDS (ARCHAEOLOGY, HISTOR.)","","36595","TOOLS + MACHINERY (ARCHAEOLOGY, HISTOR.)"
"58712","11","593.9,052.54","2020-11-25 18:32:34","SPATANGOIDA (ZOOLOGY)","SPATANGOIDA (ZOOLOGIE)","SPATANGOIDA (ZOOLOGIE)","GENERALITIES IN SCIENCES AND KNOWLEDGE, ORGANIZATION, DOCUMENTATIONN, LIBRARIANSHIP, INSTITUTIONS, PUBLICATIONS","topical","domain","SPATANGOIDEA (ZOOLOGY)","HERZSEEIGEL (ZOOLOGIE) | SPATANGOIDEA (ZOOLOGIE) | SEEIGEL/HERZSEEIGEL (ZOOLOGIE)","SPATANGOIDEA (ZOOLOGIE)","24840","ECHINOIDEA (ZOOLOGY)","58714","",""
